player id,season,sg_putt,sg_arg,sg_app,sg_ott
16,2023,0.351,0.534,0.025,-0.423
10577,2023,0.559,0.228,-0.795,-0.17
5548,2023,0.356,0.103,0.35,0.048
6015,2023,0.406,0.094,-0.539,-0.285
10372,2023,0.355,0.106,0.099,0.024
388,2023,0.378,0.201,-0.124,0.569
4419142,2023,-0.509,-0.243,0.421,0.287
5502,2023,0.649,0.115,0.447,-0.389
4425898,2023,0.114,-0.033,0.022,0.423
6011,2023,0.137,0.386,-0.546,0.116
1651,2023,0.225,0.044,-0.162,-0.406
4355673,2023,0.043,0.062,-0.009,0.223
3454,2023,0.434,0.497,0.141,-0.433
1225,2023,0.176,-0.044,-0.189,0.369
3599,2023,0.114,0.289,-0.374,-1.121
5285,2023,-0.286,0.522,0.106,0.342
11098,2023,-0.338,-0.783,-0.36,0.448
4425906,2023,-0.614,-0.095,0.407,0.601
205,2023,-0.822,0.112,0.4,0.065
5704,2023,0.182,-0.571,0.371,-0.159
769,2023,-0.023,-0.269,0.14,-0.251
9243,2023,0.197,0.221,0.137,-0.31
8971,2023,0.083,-0.13,-0.136,0.117
10592,2023,-0.219,-0.007,1.135,0.428
9126,2023,-0.085,-0.041,0.549,0.51
3950,2023,-0.119,-0.434,0.512,-0.198
4304,2023,0.179,0.211,-0.029,-0.091
5574,2023,0.001,-0.052,-0.076,-0.481
10058,2023,-0.233,-0.321,0.584,-0.105
4602218,2023,-0.368,0.015,-0.282,0.488
5830,2023,-0.392,0.199,-0.371,0.675
10054,2023,0.749,0.072,0.06,-0.011
5167,2023,0.075,-0.033,-0.413,-0.449
4423323,2023,0.022,0.023,0.4,0.094
5882,2023,-0.015,-0.228,0.357,0.228
10522,2023,0.472,0.314,0.298,-0.184
9364,2023,-0.299,-0.391,0.199,-0.125
1483,2023,0.007,-0.22,0.006,-0.34
11393,2023,-0.219,-0.002,-0.248,0.467
3550,2023,-0.627,-0.362,0.658,0.655
11333,2023,-0.015,0.113,0.057,-0.061
5408,2023,0.425,0.285,0.067,-0.378
4364752,2023,0.069,-0.465,0.054,0.757
5860,2023,0.072,0.438,0.45,0.088
10166,2023,-0.111,0.18,0.101,0.214
10505,2023,-0.048,-0.095,0.095,0.054
1680,2023,0.538,0.285,0.498,0.448
110,2023,-0.9,0.124,0.112,-0.209
3598,2023,-0.445,-0.174,-0.487,-0.089
446,2023,0.346,0.192,-0.103,-0.145
6196,2023,-0.539,0.144,0.07,0.204
9780,2023,0.492,0.134,1.062,0.543
5467,2023,0.124,0.191,0.462,0.258
5902,2023,-0.243,0.195,0.395,0.212
569,2023,0.456,0.254,0.648,-0.014
10583,2023,0.593,-0.409,-0.016,0.014
4848,2023,-0.203,0.436,0.428,0.233
4513,2023,0.342,0.031,0.287,0.315
8906,2023,0.122,-0.078,-0.166,0.797
3857,2023,-0.169,0.087,0.06,0.096
2552,2023,-0.13,-0.3,-0.82,-1.017
1077,2023,0.041,0.136,-0.035,-0.056
10364,2023,0.157,0.04,0.388,-0.081
1778,2023,-1.253,-0.296,-0.3,-0.051
11105,2023,-0.397,-0.1,-0.377,0.192
4404991,2023,-0.054,-0.156,0.13,0.283
676,2023,-0.783,-0.039,0.253,0.168
10343,2023,-0.072,-0.332,-0.681,0.303
601,2023,0.403,0.132,0.336,-0.83
1059,2023,-1.01,-0.251,0.384,0.603
6931,2023,0.29,0.335,-0.149,-0.281
9143,2023,-0.014,0.206,0.605,-0.118
2571,2023,-0.068,-0.036,-0.185,-0.387
257,2023,0.397,0.498,0.136,0.022
10548,2023,-0.152,0.383,0.198,-0.344
5729,2023,-0.225,0.199,-0.41,-0.367
8973,2023,0.741,0.254,0.655,0.138
3688,2023,0.186,-0.026,-0.165,0.072
7110,2023,-0.38,-0.285,-0.094,0.364
1600,2023,0.124,0.049,0.328,-0.144
10048,2023,-0.34,-0.357,0.385,0.113
3792,2023,0.41,0.271,0.433,-0.003
6007,2023,0.392,0.056,0.483,0.949
6825,2023,0.193,0.221,-0.093,0.329
3980,2023,0.005,-0.016,-0.066,-0.185
5692,2023,0.416,0.311,-0.153,-0.636
9804,2023,0.372,-0.108,-0.676,-0.194
3702,2023,0.281,0.244,0.752,0.176
9531,2023,0.032,0.36,0.212,-0.322
3470,2023,-0.048,0.362,0.598,0.928
377,2023,0.237,0.09,-1.084,-0.859
5409,2023,-0.356,0.194,0.257,0.015
962,2023,-0.385,-0.151,0.308,0.176
10980,2023,0.437,0.194,0.166,-0.148
9938,2023,0.623,0.043,-0.254,0.277
7001,2023,0.787,-0.162,0.383,-0.511
1037,2023,0.059,0.053,0.269,-0.238
3378,2023,-0.245,0.147,-0.399,0.096
9478,2023,-0.231,0.458,1.207,1.096
6001,2023,0.436,0.166,-0.258,0.05
8961,2023,0.215,-0.184,0.7,-0.044
4587,2023,-0.408,-0.031,0.629,0.488
7081,2023,-0.067,0.162,0.575,0.412
6937,2023,-0.049,0.42,0.156,0.228
78,2023,-0.172,-0.041,-0.133,-0.135
4449,2023,0.4,-0.142,-0.195,-0.392
11382,2023,0.212,0.323,0.182,0.538
9658,2023,0.014,-0.145,-0.208,0.254
4837,2023,0.261,0.09,0.081,-0.003
6086,2023,0.046,-0.22,0.952,-0.123
5539,2023,0.518,0.458,0.4,0.234
2230,2023,0.106,0.253,0.9,0.376
3970,2023,-0.432,-0.043,-0.329,-0.378
9569,2023,-0.349,-0.523,-0.139,0.283
5553,2023,0.698,0.155,0.621,0.672
4364873,2023,0.146,-0.089,0.661,0.717
1614,2023,-0.162,-0.207,0.193,-0.405
11119,2023,0.292,0.147,0.548,0.231
10140,2023,0.577,0.148,0.888,0.338
9040,2023,-0.092,0.319,-0.102,-0.394
686,2023,0.029,-0.106,-0.33,-0.145
